@relation openml_task_23_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {1,2,3}
@attribute correct {1,2,3}

@data
0,0,1137,0.307388,0.251035,0.441577,3,1
0,0,1001,0.622356,0.163747,0.213897,1,1
0,0,1063,0.470377,0.440043,0.08958,1,1
0,0,62,0.843881,0.018888,0.137231,1,1
0,0,271,0.380093,0.121552,0.498355,3,1
0,0,247,0.200595,0.144147,0.655258,3,1
0,0,260,0.847908,0.124823,0.027269,1,1
0,0,1103,0.607778,0.354444,0.037778,1,1
0,0,1185,0.518304,0.193041,0.288655,1,1
0,0,39,0.487059,0.009708,0.503233,3,1
0,0,340,0.173134,0.076929,0.749936,3,1
0,0,1016,0.990585,0,0.009415,1,1
0,0,176,0.990585,0,0.009415,1,1
0,0,1096,0.195287,0.471815,0.332898,2,1
0,0,1102,0.49,0.231111,0.278889,1,1
0,0,182,0.707895,0.243209,0.048895,1,1
0,0,68,0.238144,0.117053,0.644802,3,1
0,0,1118,0.507692,0.378974,0.113333,1,1
0,0,1047,0.683954,0.039101,0.276945,1,1
0,0,1117,0.990585,0,0.009415,1,1
0,0,53,0.669318,0.1375,0.193182,1,1
0,0,1073,0.752701,0.177656,0.069643,1,1
0,0,1140,0.644842,0,0.355158,1,1
0,0,210,0.629659,0.037778,0.332563,1,1
0,0,289,0.990585,0,0.009415,1,1
0,0,266,0.406935,0.456656,0.136409,2,1
0,0,229,0.990585,0,0.009415,1,1
0,0,110,0.672672,0.016234,0.311094,1,1
0,0,1125,0.44508,0.507689,0.04723,2,1
0,0,202,0.607971,0.183333,0.208696,1,1
0,0,111,0.394493,0.320079,0.285427,1,1
0,0,282,0.990585,0,0.009415,1,1
0,0,4,0.208899,0.469054,0.322047,2,1
0,0,104,0.478621,0.253065,0.268314,1,1
0,0,355,0.708541,0.088668,0.202792,1,1
0,0,1211,0.947908,0.024823,0.027269,1,1
0,0,348,0.210614,0.0437,0.745686,3,1
0,0,197,0.189055,0.464368,0.346577,2,1
0,0,375,0.14751,0.086398,0.766092,3,1
0,0,145,0.054114,0.548178,0.397708,2,1
0,0,73,0.645283,0.116944,0.237772,1,1
0,0,1181,0.805721,0.163606,0.030672,1,1
0,0,28,0.990585,0,0.009415,1,1
0,0,92,0.430327,0.135079,0.434594,3,1
0,0,1089,0.923919,0,0.076081,1,1
0,0,108,0.753804,0.0125,0.233696,1,1
0,0,227,0.937034,0.035698,0.027269,1,1
0,0,76,0.990585,0,0.009415,1,1
0,0,137,0.211111,0.066667,0.722222,3,1
0,0,179,0.194399,0.463251,0.34235,2,1
0,0,352,0.556667,0.05,0.393333,1,1
0,0,1202,0.944062,0.028669,0.027269,1,1
0,0,236,0.290542,0.173666,0.535792,3,1
0,0,333,0.97011,0.009091,0.020799,1,1
0,0,403,0.827866,0.068888,0.103246,1,1
0,0,1039,0.990585,0,0.009415,1,1
0,0,77,0.775,0.134615,0.090385,1,1
0,0,1187,0.990585,0,0.009415,1,1
0,0,305,0.35996,0.054147,0.585893,3,1
0,0,1099,0.22279,0.056361,0.720849,3,1
0,0,1050,0.066715,0.321602,0.611683,3,1
0,0,251,0.117578,0.392666,0.489755,3,1
0,0,84,0.287192,0.183631,0.529177,3,1
0,0,754,0.4,0.016667,0.583333,3,3
0,0,1407,0.484867,0.140531,0.374602,1,3
0,0,1366,0.593095,0.101091,0.305813,1,3
0,0,1382,0.474867,0.216721,0.308411,1,3
0,0,895,0.18082,0.346721,0.472459,3,3
0,0,747,0.16497,0.653892,0.181138,2,3
0,0,917,0.147668,0.30991,0.542421,3,3
0,0,1357,0.244781,0.0437,0.711519,3,3
0,0,790,0.629032,0.045482,0.325486,1,3
0,0,773,0.123316,0.059744,0.816941,3,3
0,0,748,0.085353,0.286776,0.62787,3,3
0,0,952,0.147112,0.230633,0.622255,3,3
0,0,653,0.136993,0.626569,0.236438,2,3
0,0,995,0.533779,0.227936,0.238285,1,3
0,0,694,0.439457,0.081915,0.478628,3,3
0,0,1348,0.287738,0.047321,0.66494,3,3
0,0,716,0.500647,0.037936,0.461417,1,3
0,0,929,0.194133,0.374118,0.431749,3,3
0,0,819,0.285499,0.076163,0.638338,3,3
0,0,771,0.264484,0.473313,0.262202,2,3
0,0,840,0.159268,0.273344,0.567389,3,3
0,0,714,0.382298,0.139628,0.478075,3,3
0,0,788,0.276924,0.239001,0.484076,3,3
0,0,676,0.180661,0.503536,0.315803,2,3
0,0,1322,0.33377,0.070813,0.595417,3,3
0,0,721,0.214649,0.708418,0.076932,2,3
